eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T08:20:06,0,311,7.401726,10.0647846,0.0,0.5197040498446335,0.7005518530719326,0.9778479268431066,1.7403253095187967,4.46746118071197,0.1808478032272991,0.27729607377117405,0.7624773826756901,2.7271358711931732,5.0,0.9869392827168342,1
2017-07-05T08:20:22,108,43,7.401729,10.0648503,92.0,7.313337416471784,6.818392620533021,7.437061415747329,7.499694795851654,7.763128020427596,-0.49494479593876317,0.6186687952143082,0.06263338010432484,0.26343322457594187,18.4,0.11244765098895293,1
2017-07-05T08:21:07,297,146,7.402354,10.064100999999999,103.0,107.82249620817116,102.50178756416429,102.74815780974495,101.94925143534599,101.73352320897489,-5.320708644006871,0.246370245580664,-0.7989063743989675,-0.21572822637109823,39.0,-1.522243249799068,1
2017-07-05T08:21:48,352,91,7.402915999999999,10.0633135,55.0,107.02880892450271,214.70000599021108,209.13598287343626,209.4100337200696,208.61106818928158,107.67119706570837,-5.56402311677482,0.2740508466333438,-0.7989655307880241,50.0,25.395564816194717,1
2017-07-05T08:22:41,636,80,7.404767499999999,10.0631038,11.0,204.0593803512975,286.5799012457812,385.22735031810026,381.88262477796803,381.96967453517937,82.52052089448367,98.64744907231909,-3.344725540132231,0.08704975721133223,52.2,44.477573545970465,0
2017-07-05T08:23:17,325,95,7.406623499999999,10.063262499999999,15.0,203.98017656530868,405.9774327630246,476.6796669912051,564.2401418042928,562.3100292172501,201.9972561977159,70.70223422818054,87.56047481308764,-1.9301125870426858,55.2,89.58246316298535,0
2017-07-05T08:23:57,583,96,7.4084940999999995,10.0630721,1.0,205.9053800497291,408.0445758856555,611.3414798245601,681.9515959412961,766.6555713766678,202.1391958359264,203.29690393890462,70.61011611673598,84.70397543537172,37.0,140.18754783173466,0
2017-07-05T08:24:44,319,86,7.4103368,10.0633006,10.0,203.35284979777813,406.59494879995736,610.1808689866834,812.5119027763358,878.5636516188566,203.24209900217923,203.58592018672607,202.33103378965234,66.05174884252085,18.4,168.80270045526962,0
2017-07-05T08:25:27,547,78,7.4122061,10.063522599999999,8.0,206.15485990887117,409.50630520530433,611.9280998418493,815.789961962416,1017.4475020914621,203.35144529643316,202.42179463654497,203.86186212056668,201.65754012904608,9.0,202.82316054564774,0
2017-07-05T08:26:26,216,95,7.4133868,10.0641508,17.0,146.94292487841398,347.07225537982686,548.9715129154133,747.0786988276927,950.8893749761654,200.12933050141288,201.89925753558646,198.10718591227942,203.81067614847268,10.2,200.98661252443785,0
2017-07-05T08:27:26,147,8,7.4144945,10.0647746,87.0,139.7189044491362,286.6409931334836,483.8397948379186,683.722321092842,878.0522633119452,146.92208868434741,197.19880170443497,199.8825262549234,194.32994221910326,24.6,184.58333971570227,0
2017-07-05T08:28:26,288,342,7.4142529999999995,10.0657756,26.0,114.41046883670593,204.0594012638478,336.1504816026378,509.5161496250471,698.5472921641068,89.64893242714187,132.09108033879,173.3656680224093,189.03114253905972,29.6,146.03420583185022,0
2017-07-05T08:29:26,163,344,7.414027099999999,10.0666885,2.0,104.4857911055421,218.89535275903873,290.7747455305487,404.59237765781126,552.4416662212747,114.40956165349662,71.87939277151,113.81763212726253,147.8492885634634,28.0,111.98896877893314,0
2017-07-05T08:30:26,108,1,7.4139493,10.0674148,17.0,81.21382189661374,185.29008261428004,299.6020095386397,368.1507465885731,473.0344873424164,104.0762607176663,114.31192692435968,68.54873704993338,104.88374075384331,29.8,97.95516636145067,0
2017-07-05T08:31:26,161,355,7.413747,10.0681511,6.0,84.82096529716861,165.50985115251632,269.9069841213835,384.2892572448395,446.58531877124955,80.6888858553477,104.3971329688672,114.382273123456,62.29606152641003,27.6,90.44108836852023,1
2017-07-05T08:32:26,283,342,7.4134106,10.0691016,13.0,111.93089890507427,196.62987250114168,276.7005354981025,381.18422480071115,495.589205902605,84.6989735960674,80.07066299696083,104.48368930260864,114.40498110189384,12.8,95.91457674938268,1
2017-07-05T08:33:26,202,348,7.4130483,10.0703575,6.0,145.18257523134244,257.00509431944,341.7799190395903,421.8393695649601,526.3117818186348,111.82251908809755,84.77482472015032,80.05945052536981,104.47241225367469,8.8,95.28230164682309,1
2017-07-05T08:34:26,194,87,7.413544099999999,10.0705171,99.0,57.11202635498774,158.0833250544251,264.03963683766375,347.82228750234344,429.0189698451109,100.97129869943737,105.95631178323865,83.7826506646797,81.19668234276747,28.2,92.9767358725308,1
2017-07-05T08:35:26,0,11,7.4138398,10.070569599999999,76.0,32.89791631076014,89.81248491051015,169.87341532501492,269.1333785816755,351.02418775536603,56.91456859975001,80.06093041450477,99.2599632566606,81.89080917369051,40.0,79.53156786115147,1
2017-07-05T08:36:26,2,11,7.4138376,10.070570499999999,0.0,0.26083895764599296,32.67893051061377,89.60648960904517,169.90315492303824,269.2244060866062,32.41809155296777,56.9275590984314,80.29666531399307,99.32125116356798,38.8,67.24089178224006,1
2017-07-05T08:37:26,0,11,7.4138367999999994,10.070567299999999,0.0,0.36646734975930195,0.4162990347709963,32.52985119090446,89.42852544781087,169.5369445833652,0.04983168501169433,32.113552156133466,56.89867425690641,80.10841913555433,36.2,42.29261930840148,1
2017-07-05T08:38:26,94,104,7.4139137999999996,10.0705638,93.0,8.439594789012325,8.376226099217424,8.127780828036414,40.809673598365904,97.4996777423494,-0.06336868979490085,-0.24844527118101034,32.68189277032949,56.6900041439835,53.6,22.26502073833427,1
2017-07-05T08:38:26,94,104,7.4139137999999996,10.0705638,0.0,0.0,8.439594789012325,8.376226099217424,8.127780828036414,40.809673598365904,8.439594789012325,-0.06336868979490085,-0.24844527118101034,32.68189277032949,33.8,10.202418399591476,1
2017-07-05T08:39:26,125,96,7.4144245,10.0705111,8.0,56.22205044976053,56.22205044976053,64.64918067978311,64.5974167874191,64.34761454446675,0.0,8.427130230022584,-0.0517638923640078,-0.24980224295235587,20.2,2.031391023676555,1
2017-07-05T08:40:26,116,295,7.414595599999999,10.0707031,161.0,28.404182174422424,76.23951550186348,76.23951550186348,84.44116587335925,84.2920118718487,47.835333327441056,0.0,8.201650371495774,-0.1491540015105528,52.4,13.97195742435657,1
2017-07-05T08:41:26,147,239,7.4140425,10.0711765,56.0,80.24058886720674,84.99622307496027,69.57522415837676,69.57522415837676,71.3897517459979,4.7556342077535305,-15.420998916583514,0.0,1.8145275876211429,63.6,-2.21270928030221,1
2017-07-05T08:42:26,119,220,7.4134873,10.0707951,19.0,74.12140317364445,121.77655141872978,107.36259169098035,53.31193860231949,53.31193860231949,47.65514824508533,-14.413959727749429,-54.05065308866086,0.0,48.8,-5.20236614283124,1
2017-07-05T08:43:26,0,165,7.4133059999999995,10.0705838,55.0,30.75937036230958,104.14680346339276,141.81821750589563,122.729463606692,66.58427073997771,73.38743310108318,37.671414042502875,-19.08875389920364,-56.14519286671428,59.8,8.956225094417032,1
2017-07-05T08:43:48,0,165,7.413296099999999,10.070583599999999,0.0,1.0841643665772231,31.48638205628028,105.00227128796105,142.8995030305005,123.80961617857876,30.402217689703058,73.51588923168077,37.89723174253946,-19.089886851921747,58.2,30.681362953000384,1
2017-07-05T08:46:56,30,165,7.413303999999999,10.0705853,0.0,0.885376586368961,0.2752708950086694,30.774493201588246,104.21113432964628,142.02075293833443,-0.6101056913602916,30.499222306579576,73.43664112805804,37.80961860868814,26.0,35.28384408799137,1
2017-07-05T08:47:10,322,160,7.4133333,10.070499,5.0,10.118708938253654,10.251506300001326,9.892298360657096,36.99294940696049,108.19146372856898,0.13279736174767187,-0.35920793934423045,27.100651046303398,71.19851432160849,15.8,24.51818869757883,1
2017-07-05T08:47:59,300,341,7.4135646,10.0698461,179.0,76.89363355709429,87.01158594641304,87.12106829779033,86.78233314174595,105.86933101981322,10.117952389318745,0.10948235137729512,-0.338735156044379,19.086997878067265,47.8,7.243924365679732,1
2017-07-05T08:48:56,319,160,7.4133238,10.070572799999999,179.0,85.00244986726159,8.272344359719861,2.5752345699581776,3.261965572055208,2.3009693158243314,-76.73010550754172,-5.697109789761684,0.6867310020970305,-0.9609962562308767,72.6,-20.67537013785931,1
2017-07-05T08:49:48,311,333,7.4135405,10.069864599999999,173.0,82.24951805077141,3.345868264361165,74.10433820777976,84.22246128713375,84.31311016647153,-78.90364978641026,70.7584699434186,10.118123079353992,0.09064887933777754,107.2,0.5158980289250295,1
2017-07-05T08:50:19,183,68,7.413296,10.0706556,95.0,91.94400600388742,9.697566516151664,94.69995022454094,17.88666413351026,7.866402795753779,-82.24643948773576,85.00238370838927,-76.81328609103068,-10.02026133775648,126.2,-21.01940080203341,1
2017-07-05T08:50:39,333,156,7.413517,10.0701678,88.0,59.39638051722744,33.81441393923572,49.757049513904875,36.15124998497742,41.96410527855811,-25.58196657799172,15.942635574669154,-13.605799528927456,5.812855293580689,142.8,-4.3580688096673335,1
2017-07-05T08:51:11,258,332,7.4135306,10.069877799999999,176.0,32.28287673505116,90.22620170959905,1.824704449084359,80.53371789903605,5.126810645208791,57.94332497454789,-88.40149726051469,78.70901344995168,-75.40690725382726,142.2,-6.789016522460592,1
2017-07-05T08:52:11,0,339,7.413425999999999,10.0701696,7.0,34.41042042255757,9.965477415365154,55.88697600220001,36.159296134636215,46.2117644204491,-24.444943007192418,45.92149858683486,-19.727679867563793,10.052468285812886,107.8,2.950335999472883,1
2017-07-05T08:53:11,5,339,7.4134303,10.0701735,0.0,0.6401079065610961,34.66768216692686,9.51380414437057,55.59037423799403,36.40766947694921,34.02757426036576,-25.15387802255629,46.07657009362346,-19.182704761044818,73.2,8.941890392597028,1
2017-07-05T08:53:43,300,33,7.4132903,10.0706496,54.0,55.1175017950158,55.40610997323577,89.76772751165049,59.047285690394666,0.9135925852543707,0.28860817821997387,34.36161753841472,-30.720441821255825,-58.133693105140296,65.0,-13.550977302440357,1
2017-07-05T08:54:04,319,157,7.4135390999999995,10.070135299999999,124.0,63.347282328491644,12.647101442486187,12.957279896929087,28.649579061859498,4.3492941474888,-50.700180886005455,0.3101784544428998,15.69229916493041,-24.3002849143707,72.2,-14.749497045250711,1
2017-07-05T08:54:34,297,337,7.4135146,10.0698668,180.0,29.977936185997645,90.44664703698439,35.33245079067148,35.04141005952401,2.13661870829862,60.46871085098674,-55.11419624631291,-0.29104073114746853,-32.90479135122539,73.0,-6.960329369424757,1
2017-07-05T08:55:04,202,29,7.413264,10.0706331,52.0,89.52233737390121,63.02021181461768,3.41443865614675,54.254878263261396,54.50859530635552,-26.502125559283527,-59.60577315847093,50.84043960711465,0.25371704309412024,82.0,-8.753435516886425,1
2017-07-05T08:55:25,319,156,7.4135254999999995,10.070195499999999,127.0,56.45998239882846,36.5715039453917,6.857954793339543,56.683951089968595,10.706569955764556,-19.88847845343676,-29.713549152052153,49.82599629662905,-45.97738113420404,107.4,-11.438353110765975,1
2017-07-05T08:55:46,158,212,7.413651799999999,10.069695,56.0,57.348675326478656,112.62838552664141,24.30302319144387,50.49308861998341,113.29207696885383,55.279710200162754,-88.32536233519754,26.19006542853954,62.798988348870424,107.8,13.985850410593795,1
2017-07-05T08:56:07,247,343,7.413457299999999,10.0700073,131.0,40.73766092835878,22.220407990733616,72.73719682806745,16.836391291180203,16.817102151577156,-18.517252937625162,50.516788837333834,-55.90080553688725,-0.019289139603046124,109.2,-5.9801396941954055,1
2017-07-05T08:56:43,294,158,7.413401599999999,10.070563499999999,175.0,62.15036492603231,100.38869224092929,43.1121505079626,16.93738280845685,78.45595086496779,38.23832731489698,-57.276541732966685,-26.174767699505754,61.518568056510944,108.2,4.07639648473387,1
2017-07-05T08:57:34,283,334,7.4135135,10.0697906,176.0,86.8167065573938,24.87063861648927,18.5014887279914,45.04476778897954,97.58887914447712,-61.94606794090453,-6.369149888497869,26.54327906098814,52.54411135549758,133.0,2.6930431467708296,1
2017-07-05T08:58:32,227,93,7.413355999999999,10.0706568,119.0,97.85442690814007,11.51390714587084,73.07219664797942,111.74986612074807,54.55119071198451,-86.34051976226922,61.558289502108586,38.67766947276864,-57.198675408763556,131.4,-10.825809049038888,1
2017-07-05T08:58:53,325,160,7.413583099999999,10.0701238,67.0,64.27487232323875,37.82794760613221,52.7794090846713,18.908897082246533,48.2729541403636,-26.44692471710654,14.951461478539088,-33.87051200242477,29.36405705811707,133.6,-4.000479545718788,1
2017-07-05T08:59:29,305,338,7.4134875,10.0698276,178.0,34.56111089463244,93.32580750261933,5.003256653765024,82.3720802247157,20.254679730243613,58.764696607986885,-88.3225508488543,77.36882357095068,-62.11740049447209,143.0,-3.5766077910972083,1
2017-07-05T09:00:28,266,163,7.4132525,10.0704525,175.0,74.10049777117976,51.44189584083558,25.387929671698704,78.95717428309733,20.46598692888807,-22.658601930344183,-26.053966169136874,53.56924461139863,-58.49118735420926,143.0,-13.408627710572922,1
2017-07-05T09:01:23,319,340,7.413470599999999,10.0698258,177.0,73.66781874003853,1.861154986711381,35.35330380218899,93.25664454399362,6.114263379557759,-71.80666375332714,33.492148815477606,57.90334074180463,-87.14238116443586,143.2,-16.888388840120193,1
2017-07-05T09:02:21,327,168,7.413431999999999,10.069882,172.0,7.544407024945701,66.41506412115618,8.574400562126758,31.5704258331193,86.5600316020947,58.87065709621048,-57.84066355902942,22.996025270992543,54.989605768975395,153.8,19.75390614428725,1
2017-07-05T09:03:11,305,341,7.4134746,10.0698096,173.0,9.304499281441645,1.853940355825203,75.5141721893098,2.4497794327834064,36.903913313655345,-7.450558925616442,73.6602318334846,-73.0643927565264,34.454133880871936,175.0,6.899853508053422,1
2017-07-05T09:03:48,0,342,7.4134093,10.070024,1.0,24.890597722683303,15.985052882225093,23.039455347084516,50.64832701527203,23.458369333770037,-8.90554484045821,7.0544024648594235,27.608871668187515,-27.189957681501994,139.6,-0.3580570972283166,1
2017-07-05T09:08:47,0,342,7.413399,10.0700263,0.0,1.1563729092279145,25.479412517742947,16.448167215844443,23.633996989735206,50.03493282614944,24.32303960851503,-9.031245301898505,7.185829773890763,26.400935836414238,104.6,12.219639979230383,1
2017-07-05T09:11:53,0,342,7.413399999999999,10.0700258,0.0,0.1227975321987003,1.037732121244665,25.391402324663485,16.370146617789164,23.545379427119702,0.9149345890459648,24.35367020341882,-9.02125570687432,7.175232809330538,69.2,5.855645473730251,1
2017-07-05T09:12:08,125,113,7.4134736,10.070059599999999,131.0,8.891822989567041,8.968067248962106,8.076837054349786,27.80066159656598,20.267852027160238,0.07624425939506452,-0.8912301946123193,19.723824542216192,-7.532809569405742,61.0,2.844007259398299,1
2017-07-05T09:12:55,125,159,7.4138183,10.0697153,46.0,53.760978428254795,57.356385878590594,57.4772881350056,56.4246385558064,39.06504200732994,3.5954074503357987,0.12090225641500751,-1.0526495791991977,-17.35959654847646,35.6,-3.673984105231213,1
2017-07-05T09:13:55,5,310,7.4134861,10.0707838,151.0,124.26146264177063,80.54396051281222,84.8164625199854,84.7734532690351,84.90851075716888,-43.717502128958415,4.272502007173173,-0.04300925095029129,0.13505748813378204,65.6,-9.838237971150438,1
2017-07-05T09:14:55,294,159,7.4138356,10.069725799999999,151.0,123.718147828906,2.225120535452171,54.30247651238822,58.20288682967998,58.32447703248723,-121.49302729345382,52.07735597693605,3.9004103172917652,0.12159020280724775,95.8,-16.348417699104687,1
2017-07-05T09:15:18,297,343,7.4137588,10.069942099999999,176.0,25.48040544902229,98.24540430461431,26.048352163260958,33.849668755160714,40.372107357609345,72.76499885559203,-72.19705214135335,7.801316591899756,6.522438602448631,131.0,3.722925477146765,1
2017-07-05T09:16:06,291,162,7.4135418,10.070706999999999,179.0,88.31419052352888,113.75419408230314,10.494210708418555,114.3586771982421,72.3782494214364,25.440003558774265,-103.2599833738846,103.86446648982356,-41.98042777680571,140.6,-3.9839852755231213,1
2017-07-05T09:17:06,150,243,7.4137863,10.069739499999999,81.0,110.86816530998343,22.729788795617434,5.608668604087902,120.68991212001617,4.4178538560955305,-88.13837651436599,-17.12112019152953,115.08124351592828,-116.27205826392064,147.6,-26.61257786347197,1
2017-07-05T09:18:06,50,176,7.4136386,10.0702815,67.0,62.40316079473003,48.488821773198346,39.970610158842895,65.45101065998733,58.298849389934546,-13.914339021531681,-8.518211614355451,25.480400501144437,-7.152161270052787,130.8,-1.0260778511988704,1
2017-07-05T09:18:37,286,161,7.4135595,10.070692099999999,15.0,46.47354749907817,108.80242557089701,2.5497007050767757,86.20871536144467,111.62555556704204,62.32887807181884,-106.25272486582024,83.6590146563679,25.416840205597367,103.6,16.288002016990966,1
2017-07-05T09:19:37,97,219,7.4138288,10.0697,58.0,114.19549311218415,67.93439613363402,6.398965231389914,116.30556448637914,27.991635624807035,-46.26109697855013,-61.53543090224411,109.90659925498923,-88.31392886157211,80.0,-21.550964371844277,1
2017-07-05T09:20:29,236,39,7.413496299999999,10.070782,180.0,125.70721350954105,12.158234027254924,57.79609299642655,120.19750024225633,9.714700812921539,-113.54897948228613,45.63785896917163,62.40140724582977,-110.48279942933479,80.2,-28.99812817415488,1
2017-07-05T09:21:11,311,161,7.4137925,10.0700738,122.0,85.16918092828683,41.756802229773854,73.33620569838651,28.58996525458273,37.18095375980764,-43.41237869851298,31.579403468612654,-44.74624044380378,8.590988505224914,88.4,-11.997056792119798,1
2017-07-05T09:21:45,227,334,7.4137508,10.0697605,173.0,35.13740904194858,116.96039429611484,10.871789605394396,105.69174491367082,59.22421192809851,81.82298525416627,-106.08860469072044,94.81995530827642,-46.467532985572305,109.6,6.021700721537485,1
2017-07-05T09:22:25,216,20,7.4134598,10.0707588,46.0,115.4944324785537,84.43503311599659,4.756724416378192,124.47922974758494,13.197472888191738,-31.059399362557116,-79.6783086996184,119.72250533120675,-111.2817568593932,115.8,-25.57423989759049,1
2017-07-05T09:22:46,183,205,7.413619799999999,10.070436599999999,175.0,39.88255983049149,76.53943240766232,44.55532817831733,40.71975621041272,85.04756386131004,36.65687257717083,-31.984104229344986,-3.835571967904613,44.32780765089732,139.2,11.291251007704638,1
2017-07-05T09:23:45,172,308,7.4137615,10.0696961,103.0,83.79371796221739,122.704062351753,7.256587324767281,42.13783362010084,124.19599117990114,38.91034438953561,-115.44747502698571,34.88124629533356,82.05815755980029,123.8,10.100568304420937,1
2017-07-05T09:24:35,313,154,7.413396799999999,10.070617,154.0,109.91532118067009,31.60022103280357,17.211104851923334,102.82869480221382,74.33548888391513,-78.31510014786652,-14.389116180880237,85.61758995029048,-28.493205918298685,130.2,-8.89495807418874,1
2017-07-05T09:25:33,325,342,7.4137156,10.0697773,172.0,99.68681277050476,10.33389625028799,74.0618521506737,112.68067964885203,4.282930054653213,-89.35291652021677,63.72795590038571,38.618827498178334,-108.39774959419883,130.0,-23.850970678962888,1
2017-07-05T09:26:25,325,156,7.413419599999999,10.0705995,174.0,97.0040423927277,3.16523930138991,107.20758754575881,28.4361379188741,18.25305941216498,-93.83880309133778,104.0423482443689,-78.77144962688472,-10.18307850670912,155.6,-19.68774574514068,1
2017-07-05T09:27:24,138,174,7.413722099999999,10.069727799999999,18.0,102.43666873454944,5.550304123291077,105.0995932907847,5.570967952078105,79.61168398235394,-96.88636461125837,99.54928916749363,-99.52862533870659,74.04071603027583,124.2,-5.706246188048876,1
2017-07-05T09:28:24,2,340,7.4133875,10.0707338,166.0,117.71485666953934,15.342378073555176,112.26702835004497,13.028220574016197,122.44425795430611,-102.37247859598416,96.92465027648979,-99.23880777602876,109.41603738028991,136.8,1.1823503211916915,1
2017-07-05T09:28:24,2,340,7.4133875,10.0707338,0.0,0.0,117.71485666953934,15.342378073555176,112.26702835004497,13.028220574016197,117.71485666953934,-102.37247859598416,96.92465027648979,-99.23880777602876,106.0,3.2570551435040507,1
2017-07-05T09:29:07,294,341,7.4135781,10.0702336,1.0,59.408987639787775,59.408987639787775,58.41383052394058,44.234964881981895,52.92760086375804,0.0,-0.9951571158471921,-14.178865641958687,8.692635981776142,71.8,-1.6203466940074343,1
2017-07-05T09:30:06,61,125,7.413669499999999,10.0708763,144.0,72.16660084488193,34.70468220650935,34.70468220650935,127.84503134193598,41.18351608446346,-37.46191863837258,0.0,93.14034913542663,-86.66151525747252,65.8,-7.745771190104616,1
2017-07-05T09:31:06,130,141,7.414053,10.0698163,16.0,125.12921195709993,69.69204407932921,125.37503349763585,125.37503349763585,37.54268915129275,-55.43716787777072,55.68298941830665,0.0,-87.8323443463431,65.4,-21.896630701451794,1
2017-07-05T09:32:06,261,339,7.4137984999999995,10.0704163,162.0,72.30596078740636,53.06692802981284,31.54491775077196,57.19732193247926,57.19732193247926,-19.23903275759352,-21.522010279040884,25.652404181707304,0.0,64.6,-3.777159713731775,1
2017-07-05T09:33:06,155,175,7.4139073,10.0702381,164.0,23.121081578041792,49.54344728660853,75.59423547650924,36.04712907353465,79.23071886984309,26.42236570856674,26.050788189900707,-39.54710640297459,43.18358979630844,97.4,14.027409322950323,1
2017-07-05T09:34:06,227,336,7.4139341,10.069985299999999,161.0,28.264536292094206,50.17482927782439,22.86163782685796,103.22936954532442,47.766844221996,21.91029298573018,-27.313191450966425,80.36773171846646,-55.462525323328414,129.4,4.875576982475449,1
2017-07-05T09:35:06,136,33,7.4136728,10.070872,57.0,102.66923862566357,75.02108359456489,52.51030795321271,124.55765626698168,0.5993250389162879,-27.648155031098682,-22.510775641352176,72.04734831376896,-123.95833122806539,112.0,-25.51747839668682,1
2017-07-05T09:36:06,150,155,7.414072099999999,10.0698265,122.0,124.20974650116528,23.240699185258624,49.19887432124497,72.10407600405645,2.379034952566038,-100.96904731590666,25.958175135986348,22.90520168281148,-69.72504105149041,133.2,-30.45767788714981,1
2017-07-05T09:37:06,297,154,7.4138065,10.0700836,1.0,40.78045071781041,88.88519948376397,17.738990427389876,20.420063090026687,37.00720075348314,48.10474876595356,-71.14620905637409,2.6810726626368115,16.587137663456453,101.0,-0.9433124910818167,1
2017-07-05T09:38:06,105,303,7.413767,10.070156599999999,149.0,9.197905126299656,49.632149354128025,80.2195425670139,26.411867568186103,17.83550294893194,40.43424422782837,30.58739321288588,-53.8076749988278,-8.576364619254164,98.0,2.15939945565807,1
2017-07-05T09:38:37,194,116,7.413943799999999,10.069740099999999,173.0,50.1980721336606,41.049458952605875,17.01881943568853,129.31926823696358,27.287352912191402,-9.148613181054728,-24.030639516917343,112.30044880127505,-102.03191532477217,100.4,-5.727679805367298,1
2017-07-05T09:39:37,152,349,7.413833299999999,10.070111599999999,127.0,43.04661161589332,8.816763900095909,4.278423953420442,41.09414115869566,86.36454655558092,-34.22984771579741,-4.538339946675467,36.81571720527522,45.27040539688525,114.4,10.829483734921899,1
2017-07-05T09:40:21,311,343,7.4139228,10.0698493,6.0,30.77028795214124,12.358995423978946,38.19337139800905,28.99972445993434,16.54212625725359,-18.411292528162292,25.834375974030102,-9.19364693807471,-12.45759820268075,91.2,-3.5570404237219124,1
2017-07-05T09:40:47,327,160,7.413888999999999,10.069943799999999,177.0,11.141155150093809,19.6309663018572,23.43296833929191,27.173490495523914,17.979716524325454,8.48981115176339,3.802002037434711,3.7405221562320037,-9.19377397119846,126.4,1.7096403435579113,1
2017-07-05T09:41:08,286,342,7.4138766,10.069990599999999,178.0,5.378419025893628,16.506958110188798,14.266182792598338,28.8113566960509,22.017084808270443,11.12853908429517,-2.24077531759046,14.545173903452563,-6.794271887780457,132.2,4.159666445594204,1
2017-07-05T09:41:29,233,161,7.4139387999999995,10.0697681,179.0,25.662521906969612,20.28471425014596,9.197949618640779,39.906138667612964,3.161409636980808,-5.377807656823652,-11.086764631505181,30.708189048972187,-36.74472903063216,133.4,-5.6252780674972005,1
2017-07-05T09:42:29,150,343,7.4137512999999995,10.0704836,178.0,82.17064260802762,56.51294678593982,61.891121185450466,72.99187953514915,42.330126572914004,-25.657695822087803,5.378174399510648,11.100758349698687,-30.66175296223515,143.6,-9.960129008778404,1
2017-07-05T09:43:23,313,341,7.4137002999999995,10.0705496,2.0,9.222022131407693,90.74265812372298,65.0898515184338,70.46303872606329,81.59610230456862,81.52063599231528,-25.65280660528917,5.373187207629485,11.133063578505329,142.8,18.09352004329023,1
2017-07-05T09:43:51,302,160,7.413574499999999,10.0707708,179.0,28.191610974073033,37.34564290550612,118.42149903671343,92.85089392680953,98.1991126738602,9.154031931433085,81.0758561312073,-25.570605109903894,5.348218747050666,143.2,17.50187542494679,1
2017-07-05T09:44:30,316,341,7.413689,10.0705258,179.0,29.99035626560964,2.9215096566836167,8.279460663663233,88.58543234813294,62.959929080837604,-27.068846608926023,5.357951006979617,80.30597168446971,-25.625503267295336,143.4,8.242393203806992,1
2017-07-05T09:45:11,297,155,7.4135915,10.0707586,174.0,28.002415230651593,2.3032546924656834,26.11620430200617,35.231882873893355,116.52438651176946,-25.69916053818591,23.81294960954049,9.115678571887184,81.29250363787611,142.4,22.130492820279468,1
2017-07-05T09:45:40,263,331,7.4136641,10.0705581,176.0,23.670533687826595,4.509287113841931,25.606362483878684,4.074633705149368,12.640661648909093,-19.161246573984663,21.09707537003675,-21.531728778729317,8.566027943759725,142.0,-2.757468009729376,1
2017-07-05T09:46:01,286,160,7.413650499999999,10.0706008,171.0,4.976319695598508,18.698903640671357,9.344873016286712,20.654631103420883,7.883296186252082,13.722583945072849,-9.354030624384645,11.30975808713417,-12.7713349171688,175.8,0.7267441226633933,1
2017-07-05T09:47:01,141,151,7.4140856,10.0698173,9.0,99.29990528920419,94.42433040195499,117.82752106086795,89.9604412472202,119.89175019802312,-4.875574887249201,23.403190658912962,-27.86707981364775,29.931308950802915,141.8,5.147961227204732,1
2017-07-05T09:48:01,127,356,7.4143018,10.0698533,155.0,24.00759522180981,109.51984598196528,104.96476481650268,127.21155542898964,100.46998357657436,85.51225076015547,-4.555081165462596,22.24679061248696,-26.741571852415277,137.0,19.11559708869114,1
2017-07-05T09:49:01,161,165,7.413963099999999,10.0710851,169.0,141.90939528781323,141.61817938983768,63.81056462507982,67.12723173851342,54.53042640895917,-0.2912158979755475,-77.80761476475786,3.3166671134335957,-12.596805329554243,136.0,-21.844742219713513,1
2017-07-05T09:50:01,311,171,7.4142890999999995,10.0700728,6.0,118.09282599582373,24.448366314411246,36.1065906539602,91.30236553914388,87.14969666253835,-93.64445968141248,11.658224339548951,55.19577488518368,-4.1526688766055315,102.0,-7.735782333321346,1
2017-07-05T09:50:40,255,354,7.4142743,10.069952599999999,177.0,13.464319757228225,130.46393752226726,11.445478201504713,25.55831490089167,99.29966211594854,116.99961776503903,-119.01845932076255,14.112836699386957,73.74134721505686,103.2,21.458835589680078,1
2017-07-05T09:51:40,0,309,7.4139333,10.0711085,45.0,133.85066323221878,121.58161195848555,4.173318869572429,145.29470912467198,144.5487825830171,-12.269051273733226,-117.40829308891313,141.12139025509956,-0.7459265416548817,110.4,2.6745298376995805,1
2017-07-05T09:52:40,291,171,7.414325,10.069946,138.0,136.20034632487796,5.59938617981914,14.637993604423325,132.72275676857092,10.616756863119706,-130.60096014505882,9.038607424604185,118.08476316414759,-122.10599990545121,107.0,-31.395897365439566,1
2017-07-05T09:53:05,325,348,7.4142662999999995,10.069914299999999,177.0,7.330244592602471,137.71128067418374,4.348165165525688,17.801386704258515,134.36065820193392,130.38103608158127,-133.36311550865804,13.453221538732826,116.5592714976754,108.6,31.75760340233286,1
2017-07-05T09:54:05,91,344,7.4139976,10.071117,4.0,136.93990176240413,135.06116029919013,7.1032691471688665,132.98028271427344,120.423252411438,-1.8787414632139985,-127.95789115202126,125.87701356710457,-12.557030302835443,108.2,-4.129162337741533,1
2017-07-05T09:55:05,33,169,7.4143763,10.069815499999999,175.0,150.55140327213238,16.302165278816958,15.560894150913448,151.7445032469385,18.898525229511954,-134.24923799331543,-0.7412711279035094,136.18360909602507,-132.84597801742655,107.8,-32.913219510655104,1
