2017-07-05T07:44:08.000Z,138,148,10.0645636,7.4015426,1,113.32656537253818,59.56897414937724,2.9081063132790628,119.71157741829565,49.55602651381246,-53.757591223160944,-56.66086783609818,116.80347110501658,-70.15555090448319,102.2,-15.942634714681432
2017-07-05T07:45:09.000Z,225,308,10.065028,7.4013766,160,54.49426591746981,60.76937076524318,5.145757654585308,57.33606931689666,67.23545024258725,6.27510484777337,-55.62361311065787,52.19031166231135,9.899380925690586,99.400000000000006,3.1852960812793594
2017-07-05T07:46:09.000Z,11,145,10.0653373,7.4010921,163,46.292300788498075,98.80369107780075,14.570051336599116,41.2917989892181,101.48583370363649,52.511390289302675,-84.23363974120163,26.721747652618987,60.194034714418386,132.0,13.798383228784605
2017-07-05T07:47:09.000Z,250,147,10.0648436,7.401327299999999,2,60.38763674041392,21.099932535377942,38.9377805474184,74.79128945511049,25.04102027031341,-39.28770420503598,17.837848012040457,35.85350890769209,-49.75026918479708,98.799999999999997,-8.8366541175251285
2017-07-05T07:48:09.000Z,202,329,10.0646651,7.4015698,178,33.11230947254801,90.9398910425345,45.38401779350955,11.615905266515833,105.50984181879429,57.827581569986485,-45.55587324902495,-33.76811252699372,93.89393655227845,100.8,18.099383086561566
2017-07-05T07:49:09.000Z,116,112,10.0652596,7.401159799999999,143,79.64807843989455,49.54110222926024,11.354908644610896,34.94283477663838,87.6767035606607,-30.106976210634308,-38.186193584649345,23.587926132027484,52.73386878402232,129.19999999999999,2.0071562801915359
2017-07-05T07:50:09.000Z,116,123,10.064791,7.401399,11,58.085863553615724,23.33367687887515,9.778650532248975,69.15901538123663,26.328887141875757,-34.75218667474057,-13.555026346626175,59.380364848987654,-42.830128239360874,99.400000000000006,-7.9392441029349925
2017-07-05T07:51:09.000Z,166,329,10.0646576,7.4015683,154,23.70913160640082,80.24244645454473,0.8456995339488429,33.48366184154523,91.52549424567036,56.53331484814392,-79.39674692059589,32.63796230759638,58.04183240412513,97.599999999999994,16.954090659817386
2017-07-05T07:52:09.000Z,211,153,10.065083099999999,7.4012595,176,57.97254250883895,35.74469936118875,22.373242833791043,57.39841361242118,27.513466965141184,-22.227843147650198,-13.371456527397708,35.02517077863014,-29.884946647279996,132.40000000000001,-7.6147688859244393
2017-07-05T07:53:09.000Z,69,59,10.0644551,7.401679799999999,94,83.35236045421235,25.51595234445854,48.24742827496295,105.67560216958489,26.170994764785405,-57.836408109753805,22.73147593050441,57.42817389462194,-79.50460740479949,115.59999999999999,-14.295341422356735
2017-07-05T07:54:09.000Z,138,163,10.0651285,7.4012398,104,88.73612846228289,5.4662396442422345,63.32110979831433,41.20788736903195,16.94619712358308,-83.26988881804066,57.854870154072096,-22.11322242928238,-24.26169024544887,107.8,-17.947482834674954
2017-07-05T07:55:09.000Z,119,29,10.0646516,7.401581299999999,134,64.68226700678052,24.26873413820708,59.34836678324073,1.5719717422426442,25.240258178526656,-40.41353286857344,35.07963264503365,-57.77639504099808,23.66828643628401,132.40000000000001,-9.8605022070634654
2017-07-05T07:56:09.000Z,202,162,10.0649645,7.4013233,133,44.69494040447946,20.31818977223273,68.56944087282338,14.8659267770814,43.28473805357271,-24.37675063224673,48.25125110059065,-53.70351409574198,28.41881127649131,128.19999999999999,-0.35255058772668679
2017-07-05T07:57:09.000Z,116,95,10.064999,7.401301999999999,67,4.473605703474026,49.130982684153295,15.863735269768648,73.036165229892,10.403528964320085,44.65737698067927,-33.26724741438465,57.17242996012336,-62.63263626557192,106.40000000000001,1.4824808152115132
2017-07-05T07:58:09.000Z,166,153,10.0648798,7.4013671,58,14.991827630879737,10.527134154434345,34.4733507854247,30.845210327628717,58.151705902486285,-4.464693476445392,23.946216630990357,-3.6281404577959826,27.306495574857568,99.200000000000003,10.789969567901638
2017-07-05T07:59:09.000Z,183,158,10.064958299999999,7.401345999999999,5,8.985519780978874,6.597595612105428,2.581060917825742,42.615556825944694,22.134174566743507,-2.3879241688734467,-4.016534694279686,40.03449590811895,-20.481382259201187,79.400000000000006,3.2871636964411577
2017-07-05T08:00:09.000Z,138,150,10.064635299999999,7.4016578,8,49.442558035348696,41.79465420583592,56.03087181546254,51.67517911097492,8.577369468486681,-7.647903829512778,14.236217609626621,-4.355692704487616,-43.097809642488244,54.200000000000003,-10.216297141715504
2017-07-05T08:01:09.000Z,19,352,10.06501,7.4014966,158,45.0546368162584,17.470768489640783,20.221412601538496,21.36623539349148,19.652046346185557,-27.58386832661762,2.7506441118977136,1.1448227919529828,-1.714189047305922,59.200000000000003,-6.3506476175182112
2017-07-05T08:02:09.000Z,150,39,10.0644786,7.4018168,47,68.4597486455754,24.58019527520673,74.01765368463711,66.32669845208147,80.60821738333537,-43.87955337036867,49.43745840943038,-7.690955232555638,14.281518931253899,55.200000000000003,3.0371171844399925
2017-07-05T08:03:09.000Z,127,89,10.064988,7.4014706,50,67.93230724456588,3.7475301770105336,44.079304908259175,14.047844687867903,16.490809953386044,-64.18477706755534,40.33177473124864,-30.031460220391274,2.4429652655181417,53.600000000000001,-12.860374322794959
2017-07-05T08:04:09.000Z,161,342,10.0646083,7.401775,107,53.6397448124298,15.059840642444076,53.90232989216507,13.189727101808666,60.91079666732949,-38.579904169985724,38.842489249721,-40.71260279035641,47.72106956552083,74.0,1.817762963724924
2017-07-05T08:05:09.000Z,188,148,10.0646195,7.4017126,166,6.951415122573688,48.63138445068167,19.322226366735524,49.25658414046016,6.256096200517258,41.67996932810799,-29.309158083946148,29.93435777372464,-43.00048793994291,105.59999999999999,-0.17382973051410744
2017-07-05T08:06:09.000Z,169,155,10.064785299999999,7.401618099999999,7,21.062266211999336,26.059356660603225,27.64221819743948,40.314005524474354,28.197300605027788,4.997090448603888,1.5828615368362549,12.671787327034874,-12.116704919446565,75.400000000000006,1.7837585982571129
2017-07-05T08:07:09.000Z,175,326,10.0647088,7.401691,171,11.638533841472626,10.157133743301893,14.434446768477638,39.20940709494255,28.956434200112156,-1.4814000981707327,4.277313025175745,24.77496032646491,-10.252972894830393,100.2,4.3294750896598826
2017-07-05T08:08:09.000Z,5,37,10.064584,7.4018028,71,18.45911378355485,30.09426758431107,10.638655165084014,4.063302451469988,57.644270587719184,11.635153800756218,-19.455612419227055,-6.575352713614026,53.5809681362492,104.40000000000001,9.796289201041084
2017-07-05T08:09:09.000Z,175,140,10.0647316,7.4016676,103,22.04931055603803,3.5971049742319683,8.04494755318377,13.344345660763581,18.016567408883958,-18.452205581806062,4.447842578951802,5.299398107579812,4.672221748120377,103.59999999999999,-1.008185786788518
2017-07-05T08:10:09.000Z,130,336,10.0647598,7.4017580999999995,164,10.399195775521486,20.052768570147133,9.269418264829973,15.603497408027895,16.30012884560527,9.653572794625648,-10.78335030531716,6.334079143197922,0.6966314375773734,103.2,1.4752332675209456
2017-07-05T08:10:38.000Z,5,311,10.0647816,7.401741599999999,25,3.014209534150979,9.817592763736014,22.862586463573887,9.777721415576254,13.543954818795482,6.803383229585036,13.044993699837873,-13.084865047997633,3.7662334032192284,106.8,2.6324363211611259
2017-07-05T08:10:59.000Z,2,311,10.0647831,7.4017348,0,0.7636331606824627,3.6283668846857022,9.311846423923226,23.249399963084368,9.517885700602182,2.86473372400324,5.683479539237524,13.937553539161142,-13.731514262482186,72.599999999999994,2.1885631349799297
2017-07-05T08:11:10.000Z,0,311,10.064783499999999,7.4017323,0,0.27758955945554264,1.040869057128844,3.856161726059899,9.124374411555511,23.380456838530232,0.7632794976733013,2.815292668931055,5.268212685495612,14.256082426974721,58.399999999999999,5.7757168197686726
2017-07-05T08:16:10.000Z,0,311,10.064789,7.4017276,0,0.7971899732705706,1.0240939979503325,1.7392619457136587,4.648548807747046,9.141461311336395,0.2269040246797619,0.7151679477633262,2.9092868620333876,4.4929125035893485,37.799999999999997,2.0860678345164558
2017-07-05T08:20:06.000Z,0,311,10.0647846,7.401726,0,0.5173141535850564,0.7012195342167643,0.9787886845549956,1.741913531793576,4.461576536795433,0.18390538063170792,0.27756915033823126,0.7631248472385805,2.719663005001857,5.0,0.98606559580259412
2017-07-05T08:20:22.000Z,108,43,10.0648503,7.401729,92,7.274395340911526,6.7820189278742244,7.397477143011338,7.460011945014546,7.723284658153546,-0.4923764130373014,0.6154582151371137,0.06253480200320816,0.263272713139,18.399999999999999,0.11222232931050513
2017-07-05T08:21:07.000Z,297,146,10.064100999999999,7.402354,103,107.52974451108244,102.25493358281811,102.49774842440597,101.7009511144378,101.48462351229419,-5.27481092826433,0.24281484158785815,-0.79679730996817,-0.21632760214360758,39.0,-1.5112802496970623
2017-07-05T08:21:48.000Z,352,91,10.0633135,7.402915999999999,55,106.6879021641299,214.0662742563358,208.5482065663788,208.8186877336053,208.0218315802431,107.3783720922059,-5.518067689956979,0.2704811672264782,-0.7968561533621994,50.0,25.333482354028298
2017-07-05T08:22:41.000Z,636,80,10.0631038,7.404767499999999,11,204.27898667653952,286.634478129899,385.0397447993737,381.7328750978906,381.817050594707,82.35549145335946,98.40526666947471,-3.3068697014830946,0.08417549681638548,52.200000000000003,44.384515979541867
2017-07-05T08:23:17.000Z,325,95,10.063262499999999,7.406623499999999,15,204.20706278492085,406.44817230166956,477.114831654934,564.5370911215942,562.6326315655062,202.2411095167487,70.66665935326444,87.42225946666025,-1.9044595560879998,55.200000000000003,89.606392195146341
2017-07-05T08:23:57.000Z,583,96,10.0630721,7.4084940999999995,1,206.13028803808285,408.5180292199126,612.0434794764992,682.6188406345319,767.2150602507742,202.38774118182974,203.52545025658662,70.5753611580327,84.59621961624225,37.0,140.27119305317282
2017-07-05T08:24:44.000Z,319,86,10.0633006,7.4103368,10,203.5683305332967,407.0666323078941,610.8840726720751,813.4550387545577,879.5250712147364,203.49830177459742,203.81744036418104,202.57096608248253,66.07003246017871,18.399999999999999,168.98918517035992
2017-07-05T08:25:27.000Z,547,78,10.063522599999999,7.4122061,8,206.3750116086521,409.9419538224114,612.6295626043996,816.7196975147763,1018.6251008622525,203.5669422137593,202.68760878198816,204.09013491037672,201.90540334747618,9.0,203.06252231340008
2017-07-05T08:26:26.000Z,216,95,10.0641508,7.4133868,17,146.89821301627404,347.3082676983833,549.4389446632283,747.861293227003,951.9008117780947,200.41005468210926,202.130676964845,198.42234856377468,204.03951855109176,10.199999999999999,201.25064969045519
2017-07-05T08:27:26.000Z,147,8,10.0647746,7.4144945,87,139.65782434474767,286.5353521576998,484.0416056386512,684.176323503046,878.8628962798508,146.8775278129521,197.50625348095144,200.13471786439476,194.68657277680484,24.600000000000001,184.80126798377577
2017-07-05T08:28:26.000Z,288,342,10.0657756,7.4142529999999995,26,113.83959373156208,203.25733846908332,335.3289391384542,509.1436720928447,698.519561967923,89.41774473752125,132.07160066937087,173.81473295439054,189.37588987507826,29.600000000000001,146.16999205909025
2017-07-05T08:29:26.000Z,163,344,10.0666885,7.414027099999999,2,103.96622867610357,217.80490922112193,289.3328050210884,403.0728069662818,551.4162008845669,113.83868054501836,71.52789579996647,113.7400019451934,148.34339391828513,28.0,111.86249305211584
2017-07-05T08:30:26.000Z,108,1,10.0674148,7.4139493,17,80.78614388001809,184.3399390763719,298.0803127863519,366.25277344476757,471.0113194629927,103.55379519635382,113.74037370997999,68.17246065841567,104.7585460182251,29.800000000000001,97.55629389574365
2017-07-05T08:31:26.000Z,161,355,10.0681511,7.413747,6,84.40591460960754,164.66344220057505,268.540406856614,382.35161387108013,444.2242190516839,80.25752759096751,103.87696465603898,113.8112070144661,61.872605180603784,27.600000000000001,89.954576110519099
2017-07-05T08:32:26.000Z,283,342,10.0691016,7.4134106,13,111.41243740583877,195.69563388126497,275.3309156730679,379.29502877729396,493.1290986476662,84.2831964754262,79.63528179180295,103.96411310422604,113.83406987037222,12.800000000000001,95.429165310456852
2017-07-05T08:33:26.000Z,202,348,10.0703575,7.4130483,6,144.47828926804476,255.7817054388034,340.14119704970346,419.76518417247974,523.717947150209,111.30341617075865,84.35949161090005,79.62398712277627,103.95276297772932,8.8000000000000007,94.809914470541074
2017-07-05T08:34:26.000Z,194,87,10.0705171,7.413544099999999,99,57.142593840707285,157.24834539504138,262.642468389555,346.00261415258393,426.77149125974785,100.10575155433409,105.39412299451362,83.36014576302892,80.76887710716392,28.199999999999999,92.407224354760132
2017-07-05T08:35:26.000Z,0,11,10.070569599999999,7.4138398,76,32.929397025407866,89.8766210271943,169.05142739465134,267.69933685738386,349.15320171817234,56.94722400178644,79.17480636745704,98.64790946273251,81.45386486078849,40.0,79.055951173191119
2017-07-05T08:36:26.000Z,2,11,10.070570499999999,7.4138376,0,0.2608905714090117,32.70987835194014,89.66995213527113,169.08012736575168,267.789760517569,32.44898778053113,56.96007378333099,79.41017523048055,98.70963315181731,38.799999999999997,66.882217486539986
2017-07-05T08:37:26.000Z,0,11,10.070567299999999,7.4138367999999994,0,0.36464754449587916,0.4157605115801857,32.561410391944406,89.49291296093241,168.71573823615844,0.051112967084306515,32.14564988036422,56.93150256898801,79.22282527522603,36.200000000000003,42.087772672915641
2017-07-05T08:38:26.000Z,94,104,10.0705638,7.4139137999999996,93,8.449276321749716,8.385521051196985,8.136885102595661,40.85277008944034,97.57789772498515,-0.06375527055273089,-0.24863594860132388,32.71588498684468,56.72512763554481,53.600000000000001,22.282155350808857
2017-07-05T08:38:26.000Z,94,104,10.0705638,7.4139137999999996,0,0.0,8.449276321749716,8.385521051196985,8.136885102595661,40.85277008944034,8.449276321749716,-0.06375527055273089,-0.24863594860132388,32.71588498684468,33.799999999999997,10.213192522360085
2017-07-05T08:39:26.000Z,125,96,10.0705111,7.4144245,8,56.28336349143446,56.28336349143446,64.72032060117266,64.6680347615206,64.41805762141584,0.0,8.436957109738202,-0.052285839652057575,-0.24997714010476102,20.199999999999999,2.0336735324953459
2017-07-05T08:40:26.000Z,116,295,10.0707031,7.414595599999999,161,28.333011606765133,76.30763502705005,76.30763502705005,84.52170135739185,84.37315955651546,47.97462342028492,0.0,8.214066330341794,-0.14854180087638724,52.399999999999999,14.010036987437582
2017-07-05T08:41:26.000Z,147,239,10.0711765,7.4140425,56,80.10971984458918,84.67662513155383,69.22246570482889,69.22246570482889,71.055012110205,4.566905286964655,-15.454159426724942,0.0,1.8325464053761067,63.600000000000001,-2.2636769335960452
2017-07-05T08:42:26.000Z,119,220,10.0707951,7.4134873,19,74.0500903798665,121.9123588373866,107.42704159704522,53.29338877881483,53.29338877881483,47.8622684575201,-14.485317240341388,-54.13365281823039,0.0,48.799999999999997,-5.1891754002629185
2017-07-05T08:43:26.000Z,0,165,10.0705838,7.4133059999999995,55,30.678595092132237,103.99718297716228,141.97482032380944,122.86849466526262,66.66108937828203,73.31858788503004,37.97763734664716,-19.106325658546822,-56.20740528698059,59.799999999999997,8.9956235715374468
2017-07-05T08:43:48.000Z,0,165,10.070583599999999,7.413296099999999,0,1.0854086246531465,31.40893436809699,104.85567229800638,143.05739520717788,123.94995010335475,30.32352574344384,73.44673792990939,38.201722909171494,-19.107445103823125,58.200000000000003,30.716135369675399
2017-07-05T08:46:56.000Z,30,165,10.0705853,7.413303999999999,0,0.8861340419526769,0.274933136086482,30.695443176281987,104.06312445505112,142.17780294894237,-0.6112009058661949,30.420510040195506,73.36768127876914,38.11467849389125,26.0,35.322917226747421
2017-07-05T08:47:10.000Z,322,160,10.070499,7.4133333,5,10.071317438062701,10.207315690564421,9.845374373299514,36.84556842009086,107.9767108451089,0.13599825250171982,-0.3619413172649075,27.00019404679135,71.13114242501803,15.800000000000001,24.476348351761548
2017-07-05T08:47:59.000Z,300,341,10.0698461,7.4135646,179,76.53756483701075,86.60813226620769,86.72070077706724,86.37932955680954,105.30865367990249,10.070567429196942,0.11256851085954622,-0.34137122025769884,18.929324123092954,47.799999999999997,7.1927722107229357
2017-07-05T08:48:56.000Z,319,160,10.070572799999999,7.4133238,179,84.60203841562357,8.229041225235203,2.5733404493487795,3.2628573335230464,2.2994071682535964,-76.37299719038836,-5.655700775886424,0.6895168841742669,-0.96345016526945,72.599999999999994,-20.575657811842493
2017-07-05T08:49:48.000Z,311,333,10.069864599999999,7.4135405,173,81.8551126526366,3.3415271257036006,73.7540641006372,83.82480307177384,83.91843183132701,-78.513585526933,70.41253697493359,10.070738971136649,0.09362875955316952,107.2,0.51582979467260159
2017-07-05T08:50:19.000Z,183,68,10.0706556,7.413296,95,91.50404736146406,9.65202144224324,94.25400345045503,17.797260901668643,7.825050016034003,-81.85202591922082,84.60198200821179,-76.4567425487864,-9.972210885634642,126.2,-20.919749336357516
2017-07-05T08:50:39.000Z,333,156,10.0701678,7.413517,88,59.14357941833874,33.63519975376465,49.550062781570965,35.96317845817864,41.802920951961326,-25.508379664574086,15.914863027806312,-13.586884323392326,5.839742493782687,142.80000000000001,-4.3351646165943531
2017-07-05T08:51:11.000Z,258,332,10.069877799999999,7.4135306,176,32.11101003755005,89.79227236051719,1.8191512581726648,80.14535398072483,5.117009785573041,57.681262322967136,-87.97312110234452,78.32620272255217,-75.02834419515179,142.19999999999999,-6.7485000629942515
2017-07-05T08:52:11.000Z,0,339,10.0701696,7.413425999999999,7,34.25159265491472,9.97702053625054,55.61230321491403,35.99461788041108,45.98276630282629,-24.274572118664175,45.635282678663486,-19.61768533450295,9.988148422415215,107.8,2.9327934119778938
2017-07-05T08:53:11.000Z,5,339,10.0701735,7.4134303,0,0.638941243374606,34.505312030675164,9.524575404033543,55.3190077543293,36.23939976693501,33.86637078730056,-24.980736626641622,45.79443235029576,-19.07960798739429,73.200000000000003,8.9001146308901014
2017-07-05T08:53:43.000Z,300,33,10.0706496,7.4132903,54,54.85109270724095,55.136344246429765,89.33884412702854,58.80010121507127,0.911486946848504,0.2852515391888133,34.20249988059877,-30.538742911957264,-57.88861426822277,65.0,-13.484901440098112
2017-07-05T08:54:04.000Z,319,157,10.070135299999999,7.4135390999999995,124,63.08548705108739,12.652538451080478,12.965047470545619,28.496855221833513,4.334832948537187,-50.43294860000691,0.312509019465141,15.531807751287895,-24.162022273296326,72.200000000000003,-14.68766352563755
2017-07-05T08:54:34.000Z,297,337,10.0698668,7.4135146,180,29.819487652536235,90.00734251527952,35.1595760347312,34.87187670893331,2.1345430090405566,60.18785486274328,-54.847766480548316,-0.28769932579789526,-32.73733369989275,73.0,-6.9212361608739208
2017-07-05T08:55:04.000Z,202,29,10.0706331,7.413264,52,89.09931317525621,62.777622804332104,3.4119842869223485,54.00511239965205,54.25526725228743,-26.32169037092411,-59.36563851740976,50.5931281127297,0.25015485263538295,82.0,-8.7110114807421954
2017-07-05T08:55:25.000Z,319,156,10.070195499999999,7.4135254999999995,127,56.25320317922625,36.376552635986734,6.823453849631128,56.457618672681534,10.715377914968146,-19.876650543239514,-29.553098786355605,49.634164823050405,-45.74224075771339,107.40000000000001,-11.384456316064526
2017-07-05T08:55:46.000Z,158,212,10.069695,7.413651799999999,56,57.0643051848901,112.1315312148815,24.23376379672187,50.243231656806806,112.77748624484522,55.0672260299914,-87.89776741815963,26.009467860084936,62.534254588038415,107.8,13.92829526498878
2017-07-05T08:56:07.000Z,247,343,10.0700073,7.413457299999999,131,40.59273309713732,22.118158078561137,72.38909257097241,16.761759637513645,16.75840757631652,-18.474575018576182,50.27093449241127,-55.62733293345876,-0.0033520611971233905,109.2,-5.9585813802051986
2017-07-05T08:56:43.000Z,294,158,10.070563499999999,7.413401599999999,175,61.82253223706648,99.90158136525478,42.90985600867136,16.934121889072443,78.04990301425985,38.0790491281883,-56.99172535658342,-25.97573411959892,61.11578112518741,108.2,4.0568426942983429
2017-07-05T08:57:34.000Z,283,334,10.0697906,7.4135135,176,86.36458463208709,24.74781201213807,18.483357643609516,44.80458526269105,97.11783023829209,-61.61677261994902,-6.264454368528554,26.321227619081533,52.31324497560104,133.0,2.6883114015512479
2017-07-05T08:58:32.000Z,227,93,10.0706568,7.413355999999999,119,97.35192924848353,11.466533842056366,72.69314128652987,111.21456738099312,54.30116556194934,-85.88539540642716,61.2266074444735,38.52142609446325,-56.91340181904378,131.40000000000001,-10.762690921633547
2017-07-05T08:58:53.000Z,325,160,10.0701238,7.413583099999999,67,63.99448174755815,37.6360435660198,52.54645279298725,18.87326850488395,48.022932018382036,-26.358438181538347,14.910409226967452,-33.6731842881033,29.149663513498087,133.59999999999999,-3.9928874322940269
2017-07-05T08:59:29.000Z,305,338,10.0698276,7.4134875,178,34.39729851797034,92.84215151956353,4.98708281626236,81.93941110384216,20.150081094194807,58.44485300159319,-87.85506870330117,76.9523282875798,-61.78933000964736,143.0,-3.5618043559438846
2017-07-05T09:00:28.000Z,266,163,10.0704525,7.4132525,175,73.76320344723064,51.333108130081385,25.285375617543718,78.60313339552664,20.44146827055528,-22.430095317149252,-26.047732512537667,53.31775777798292,-58.161665124971364,143.0,-13.33043379416884
2017-07-05T09:01:23.000Z,319,340,10.0698258,7.413470599999999,177,73.32505757118493,1.8631567857020497,35.192569947583145,92.76988325146317,6.105069897409824,-71.46190078548288,33.32941316188109,57.577313303880025,-86.66481335405335,143.19999999999999,-16.804996918443777
2017-07-05T09:02:21.000Z,327,168,10.069882,7.413431999999999,172,7.51953236523564,66.09847225508358,8.556664724976965,31.458386312296458,86.10322339258805,58.57893988984794,-57.54180753010661,22.901721587319493,54.644837080291595,153.80000000000001,19.645922756838104
2017-07-05T09:03:11.000Z,305,341,10.0698096,7.4134746,173,9.270041950523309,1.8447180032302335,75.16214439902714,2.441998156111752,36.73185769502324,-7.425323947293076,73.31742639579691,-72.72014624291539,34.289859538911486,175.0,6.8654539361249824
2017-07-05T09:03:48.000Z,0,342,10.070024,7.4134093,1,24.77112681440317,15.902245830829807,22.929223147997263,50.4159117771402,23.353522934713023,-8.868880983573364,7.026977317167455,27.48668862914294,-27.06238884242718,139.59999999999999,-0.354400969922537
2017-07-05T09:08:47.000Z,0,342,10.0700263,7.413399,0,1.1573372819840784,25.360938618236553,16.36553848493101,23.52479496355621,49.80137991294635,24.203601336252476,-8.995400133305541,7.159256478625199,26.27658494939014,104.59999999999999,12.161010657740569
2017-07-05T09:11:53.000Z,0,342,10.0700258,7.413399999999999,0,0.12277587966175,1.038676192626921,25.272996879771632,16.28764920739349,23.436242459355775,0.915900312965171,24.234320687144713,-8.985347672378143,7.148593251962286,69.200000000000003,5.8283666449235065
2017-07-05T09:12:08.000Z,125,113,10.070059599999999,7.4134736,131,8.89184844430111,8.968568853167682,8.073635263762617,27.652274863593668,20.166331333922138,0.0767204088665725,-0.8949335894050652,19.57863959983105,-7.48594352967153,61.0,2.8186207224052566
2017-07-05T09:12:55.000Z,125,159,10.0697153,7.4138183,46,53.64648183429034,57.288175163648944,57.4090679140087,56.354700901614784,39.09215576187336,3.6416933293586027,0.12089275035975788,-1.054367012393918,-17.262545139741427,35.600000000000001,-3.638581518104246
2017-07-05T09:13:55.000Z,5,310,10.0707838,7.4134861,151,123.66759594325387,80.1142006870147,84.37057723379856,84.3279606849864,84.46073233609688,-43.55339525623917,4.256376546783855,-0.04261654881216259,0.13277165111048816,65.599999999999994,-9.8017159017892475
2017-07-05T09:14:55.000Z,294,159,10.069725799999999,7.4138356,151,123.13493162356517,2.2237143877921226,54.20091379652759,58.14646514544642,58.26804231824506,-120.91121723577304,51.977199408735466,3.9455513489188334,0.12157717279863789,95.799999999999997,-16.216722326330025
2017-07-05T09:15:18.000Z,297,343,10.069942099999999,7.4137588,176,25.362486022964355,97.78015154814761,25.919935926949876,33.856279783147876,40.40507433085142,72.41766552518325,-71.86021562119774,7.936343856198,6.548794547703544,131.0,3.7606470769717646
2017-07-05T09:16:06.000Z,291,162,10.070706999999999,7.4135418,179,87.88446791019318,113.2063101170728,10.461277680484098,113.80051380284151,71.99694576808969,25.321842206879623,-102.7450324365887,103.3392361223574,-41.80356803475182,140.59999999999999,-3.9718805355258731
2017-07-05T09:17:06.000Z,150,243,10.069739499999999,7.4137863,81,110.31852889822825,22.61106157919616,5.612443881302487,120.10406331265835,4.412322336240145,-87.70746731903209,-16.998617697893675,114.49161943135587,-115.6917409764182,147.59999999999999,-26.476551640497025
2017-07-05T09:18:06.000Z,50,176,10.0702815,7.4136386,67,62.09739313357066,48.24510932858273,39.78550368808394,65.14798473571136,58.01884361369915,-13.852283804987934,-8.459605640498786,25.36248104762742,-7.129141122012214,130.80000000000001,-1.0196373799678788
2017-07-05T09:18:37.000Z,286,161,10.070692099999999,7.4135595,15,46.236011836376264,108.25862467676978,2.5456611741943815,85.78457068442329,111.08310424117312,62.02261284039352,-105.7129635025754,83.23890951022891,25.29853355674983,103.59999999999999,16.211773101199213
2017-07-05T09:19:37.000Z,97,219,10.0697,7.4138288,58,113.63558686052644,67.6133951708565,6.386797752432471,115.74010949109883,27.85590487823499,-46.02219168966994,-61.226597418424035,109.35331173866636,-87.88420461286384,80.0,-21.444920495572863
2017-07-05T09:20:29.000Z,236,39,10.070782,7.413496299999999,180,125.10495618208972,12.118987504256394,57.51497751386137,119.61060601837735,9.679462049269773,-112.98596867783333,45.39599000960497,62.095628504515986,-109.93114396910758,80.200000000000003,-28.856373533204987
2017-07-05T09:21:11.000Z,311,161,10.0700738,7.4137925,122,84.79505519245481,41.53638218695928,73.00260135516874,28.502038672155503,36.98257633711733,-43.25867300549553,31.466219168209456,-44.50056268301323,8.480537664961826,88.400000000000006,-11.953119713834369
2017-07-05T09:21:45.000Z,227,334,10.0697605,7.4137508,173,34.95372002718202,116.37937964844762,10.857410000139826,105.15466218132374,58.924706542970064,81.4256596212656,-105.5219696483078,94.29725218118392,-46.22995563835368,109.59999999999999,5.9927466289470086
2017-07-05T09:22:25.000Z,216,20,10.0707588,7.4134598,46,114.93525960918565,84.08674987103436,4.753139103039817,123.90027089131435,13.185765230048181,-30.848509738151293,-79.33361076799454,119.14713178827454,-110.71450566126617,115.8,-25.437373594784368
2017-07-05T09:22:46.000Z,183,205,10.070436599999999,7.413619799999999,175,39.719819307044006,76.14841604760599,44.369796932788276,40.53167542403609,84.63374513727513,36.428596740561986,-31.778619114817715,-3.838121508752188,44.10206971323904,139.19999999999999,11.22848145755778
2017-07-05T09:23:45.000Z,172,308,10.0696961,7.4137615,103,83.36518530128647,122.10708009550298,7.219085298066488,41.914697022520976,123.57733352421181,38.741894794216506,-114.88799479743649,34.69561172445449,81.66263650169083,123.8,10.053037055731332
2017-07-05T09:24:35.000Z,313,154,10.070617,7.413396799999999,154,109.42317143061884,31.554307381480005,17.13725323157556,102.37504032140502,74.10316131803744,-77.86886404913884,-14.417054149904445,85.23778708982947,-28.271879003367587,130.19999999999999,-8.83000252814535
2017-07-05T09:25:33.000Z,325,342,10.0697773,7.4137156,172,99.23437499669447,10.29463374552574,73.67622296057004,112.1246112992633,4.282583862263165,-88.93974125116873,63.3815892150443,38.44838833869325,-107.84202743700013,130.0,-23.737947783607826
2017-07-05T09:26:25.000Z,325,156,10.0705995,7.413419599999999,174,96.55684006918112,3.1611337275758267,106.72054113790661,28.394304221446824,18.162539285662806,-93.39570634160529,103.55940741033078,-78.32623691645978,-10.231764935784017,155.59999999999999,-19.598575195879576
2017-07-05T09:27:24.000Z,138,174,10.069727799999999,7.413722099999999,18,101.9596952820484,5.5212725658458615,104.61727605222906,5.562933004106679,79.19702074125976,-96.43842271620254,99.0960034863832,-99.05434304812238,73.63408773715308,124.2,-5.6906686351971594
2017-07-05T09:28:24.000Z,2,340,10.0707338,7.4133875,166,117.16085177374907,15.265726523131804,111.74270874805299,12.959199384303572,121.87994984428504,-101.89512525061727,96.47698222492119,-98.78350936374942,108.92075045998146,136.80000000000001,1.1797745176339909
2017-07-05T09:28:24.000Z,2,340,10.0707338,7.4133875,0,0.0,117.16085177374907,15.265726523131804,111.74270874805299,12.959199384303572,117.16085177374907,-101.89512525061727,96.47698222492119,-98.78350936374942,106.0,3.2397998460758934
